CD45RA,CD19,CD4,CD8,CD34,CD123,CD14,CD11c,CD16,CD38,CD3,HLA-DR,cluster.orig
1.9274533985253035,2.6564152539477197,0.07315789241079557,0.2632648755770078,0.11339191321478137,0.827533327635128,0.010715772023306336,0.1286161969685564,0.4226392038396388,1.2714987216739408,0.12010789045979399,3.575787497106089,B
0.7003518903527626,2.38498559622066,-0.019742370148535682,0.17224596309934628,0.6456119631578262,0.08071149744587344,0.06628000432376893,-0.03750641988979025,0.1617460253113265,0.6701282687200214,-0.03725063836837814,3.842913018276482,B
1.125808337573838,1.2668748057820785,0.386350581131179,-0.033951080765863936,0.48281470469003074,1.5763282345710223,-0.026754251099618476,0.43854201405559173,-0.024707628670751255,0.37336378109924423,0.4412700242373822,3.7420077243605907,B
0.8344803844243982,2.049644786683575,0.11275363863290708,0.020558336592350384,0.36725668757045415,-0.031905426346748984,0.08693157666539889,-0.03706437728227981,0.2563331108091758,1.5921899011853364,0.5200165274112163,5.35845793812741,B
1.2939785387674916,1.791419597243668,-0.021476562347061808,-0.030806362373666504,0.06825801319741127,-0.038473346802127655,0.7845889063472833,0.7989469251541091,-0.03580121882622771,1.2202883922862395,0.597503162944853,2.7779154105296446,B
1.1513457289991842,2.1139532077201117,0.1101875136599728,-0.006800646068557654,0.47435199941925676,0.42089712474397906,0.1239672435526433,0.08402225234823489,-0.008941329340119854,3.0731278527003343,0.1667444850311369,3.8002054594150474,B
0.929797355854825,2.5962687759502825,0.13096305197315747,-0.043172926804738,0.410932191111099,0.11774231300816505,-0.04116062775016519,0.15325359571101088,-0.04349241168451406,2.671734794265417,0.0485938849237376,3.9404648824860633,B
0.6781215174245068,2.333562546018105,-0.016196132911541792,0.5971837752334663,0.9620454918054702,0.21551363308643626,0.08713975559201048,-0.036037908155438156,0.2164488894739523,1.0485238402646835,-0.028643970592643314,3.5094823912043345,B
1.694986771957261,2.4804217539571902,0.44825968436091795,0.32782076823957446,0.6745628840468249,0.6693571136798765,1.0945922587232515,0.5664545014623098,1.1775144993311066,2.516343942775086,0.751549730989374,3.426359532936768,B
1.649020280862841,2.634501829696497,0.08652732152378798,0.7569702196712501,1.6318719858621649,0.14070670152619377,-0.043378304919824084,-0.03316153731035339,0.8272116438339405,1.272551934416906,0.5438715630546536,3.88227221571535,B
0.49058464000234153,1.722916459069246,-0.023142298597023145,0.07613057725768471,0.1673263866592384,0.20330477058420932,0.24428662365070508,0.7756730825216357,0.1253491548350818,0.9002675579252102,0.26397247220424597,2.0328432735840027,B
1.3146378021696974,1.348512153900666,-0.025362526147955127,0.3921063313671995,0.7191119682425735,0.08858074118380041,0.07218378997515079,0.19775518578356188,0.6068300099186386,1.0096304007628156,0.2618679411347476,3.237963533179323,B
0.15638015111724163,1.6648257020923705,0.01108888088368652,-0.01838490954477218,1.0998982098231107,0.5875930996061893,-0.02185806023561959,0.2808902433128901,0.6068436356048269,1.7557051296939932,0.30087769441697026,3.389935408761002,B
3.2177581787327143,1.7727302642582763,-0.03798673250457033,-6.043560900699808e-4,-0.035550055693222136,-0.042825806324498845,0.2546332239127481,0.51015192844064,0.3851516030566832,1.5640182741869946,0.007063735393456154,4.577803308506022,B
1.2791411688328767,1.2798246298965061,-0.0053364306727415834,0.023751467926004136,0.4602734341789467,-0.04213778500510039,-0.005458961136187662,0.015190377759762121,0.06849622040531547,-0.0017722776195089715,-0.03468416762958103,1.1074812179110978,B
1.9505468314203454,1.8231962739280716,0.2802519646666277,-0.002507270480813221,0.1742339829379056,0.26273987705129853,-0.003200226030025893,-0.0013643275439093338,0.17596248817693486,1.001330526652202,0.5363386765890282,3.1672043970555097,B
0.30466071846705217,2.1285959673302877,0.030561261275384527,0.09357734339100557,0.05331188780015988,0.1201139265410347,0.041091166622197056,0.28506289756680386,0.11014676511394592,2.101983337259379,0.4539876316121043,2.30987016832594,B
0.85384055999989,2.5946218844579776,-0.028274294350149592,0.18141827169370547,1.2127805186077838,0.7734856961301183,-0.039596414076594845,-0.007278007836837616,0.16655422858082486,0.9823073614323737,0.10422593286964969,4.346959613230424,B
0.761048882241306,1.6125735254996565,0.24017551768940182,0.20250282061669156,0.16687298881629958,-0.01526950417958613,0.0025425930120322768,0.27276194892099487,-0.0029900705590643773,1.9771313063225802,0.5340444102556786,4.374840903555188,B
0.9852019357270257,1.8578928856212058,0.3349156830659675,0.6451321376195852,0.9468841158518747,-0.03139068810295345,0.06776173676684116,0.1747418714813957,-0.018620039421678874,1.3789548800838773,0.34143153894703043,4.064269114636048,B
1.439641551663003,2.937891423814117,-0.020488829864052396,0.12627930476874089,0.18200967698488216,0.062240319052593335,-0.037384360654680364,0.27682663835454846,0.07315585937470294,0.7426132024461092,0.03104139031083056,0.1576970094320484,B
1.4477210820939799,2.635922016666791,-0.023417204168898913,-0.021648398352212772,0.09480900556544779,0.07785285425937138,-0.03763737422015283,-0.014218830269094908,-0.030832144038670548,0.46386261485210833,0.06543606318726782,4.301147279805786,B
1.4949853432356397,3.2056775790130883,0.057963006442230874,0.22100442443173945,0.2710017415030991,0.05991537358119157,0.11539470700565063,0.006860037731413411,0.08602654054996749,1.1728786338222752,0.6393727604219763,2.633453615186547,B
0.9049300505127239,2.6321825949213813,0.7464096711028767,0.02995525815736499,0.36085516957809266,-0.037709236221950666,-0.01969017556558077,0.02706823301260954,0.12079595194894815,1.021063809281941,0.35987700778331505,2.357914587502633,B
1.4854190237727565,2.1019830616507096,-0.04033569601456887,0.09160362782416985,0.506301936611523,0.12320849670677426,-0.0424872411287154,0.3953394919655019,0.10003315297270834,1.7048793036631775,0.1305032271463025,3.8415301553361196,B
0.9465559384900885,2.3572529225666665,-0.041754819399966524,0.060818026184116025,0.3047691789682575,-0.005114693991251979,0.057814874912949385,-0.009670942773537068,-0.04106209812202245,0.6857493139320654,0.5044295792252415,2.0992968800053085,B
0.3865205286201822,2.076010173838399,0.21024173192096107,-0.020277774920243727,0.6478050882141598,-0.03868769245545699,0.014559980875753843,-0.02824291311430381,-0.0027604187240744316,0.8303445586071787,1.0203355992364087,4.62842077861674,B
1.9528146559003379,2.034290786335625,-0.03860418017371838,0.11754837987857492,0.2160896347431166,0.16179853975867525,-0.03671903054878423,0.5079326930942343,-0.04280024148367807,2.693368143379814,0.059756031714048294,3.4097274750728506,B
2.627491788226425,2.677950505151669,0.044884915381623834,-0.009646777942592133,0.27937073166956233,-0.028867088793767388,0.15520314563622845,-0.008210533994959315,0.11505751143626315,1.9918998187948809,0.573319501508901,1.0438820444054107,B
0.967673499320045,2.1529660300932885,-0.011849094816074426,-0.016365055419004345,0.05614628230308889,-0.04421979172698068,-0.04460898970674832,0.3575487436592384,-0.00990553839671482,0.6828829815505648,0.19525069758597946,3.1637216385943003,B
1.2074562027939706,2.1664037128390694,0.6500207088744062,0.2204204193015645,0.45347298883284526,0.2966674972244737,-0.03857956986324396,0.563535265027987,-0.026605524881953842,0.8963626067969362,0.2874317432467655,3.4646209534191024,B
0.7534523813648837,2.4833755956810704,-0.034191469807287586,0.07750904942640911,0.426745290580365,0.1254779831225989,0.04632148162321815,0.5001633215573306,-0.007779940710285866,1.3936703556996033,0.24799420807950007,3.9577488555379006,B
1.5639998402779023,2.6777654912615785,-1.5632865188298922e-4,0.05623295364915226,0.040306712977686045,0.057058785822354706,0.049724907850044436,-0.0032919816817951974,-0.015920359896828943,0.21055524921960472,-0.028802858710563276,4.088342097201938,B
0.8629383942212796,1.7297381987864735,0.07087395066300754,-0.025841134650417895,0.08933706203938523,0.03870091180879806,-0.007477457431179952,0.2945648740884005,-0.019313806557182716,0.4523571188543365,0.09040794841320962,3.2166282072520644,B
0.29080211109401455,1.5389751743272555,0.06881550283832079,0.16168030808780534,1.2367279787937657,1.1139097403613822,-0.009485921307670736,0.14783865379420785,-0.018245845431693532,2.854920220310748,0.24141293520877063,4.504940536538118,B
0.08042351697676255,1.7522785268135879,0.13737248937030164,0.020057389843663655,-0.036479901919219855,0.09236634823795269,0.010694364751651751,0.1574412446563897,-0.01144479860331971,0.08002481773605138,-0.023650576660324014,3.223899867046394,B
1.1903296769305534,3.0053373161100665,0.05655417668172028,0.13313243562956517,0.3060688624938841,0.13294440434676105,0.09911405573367874,0.42237546800479076,0.6487667900627342,2.440155312811288,0.4077248018511709,6.001993174582869,B
0.3792950278594808,1.8451099150898473,-0.02831934934332665,-0.03594939299711303,0.7078382200827442,0.2748023926423908,0.08635980310074227,0.01429330913503355,0.005432849846103191,2.4992636380840296,-0.021562118415153375,3.991203188495939,B
0.9450075702907418,2.462190163972681,-0.03145412083018391,0.11863795186651138,0.6677684922223001,0.3873781942602781,0.040195282965824475,0.43227967247524446,0.8528876801637565,2.2775276539226574,0.17662882181398928,3.441168983529746,B
1.0039655618468564,2.6780532759962354,0.6008391842177742,0.012412296401004016,0.5879277224722576,-0.03178602428845783,-0.041470054455349875,0.7055130615424356,-0.03949603491024601,0.9903139262265813,0.3399652192728573,2.9861020892854433,B
1.5038225994505359,1.502405419612738,0.023176874918948195,-0.01114447591600039,0.23398256026373004,-0.027375643307891287,0.05117933185397224,0.5741293313976779,0.16426340641790657,0.5619723988262433,0.04893577290901749,1.6070373510037137,B
1.3028715926757246,1.9522991729901016,-0.031768396175173866,0.08490170928551843,0.21802365238334867,0.23192824093287923,-0.017455497557613168,0.2291851522232739,0.3284532891841303,0.13333103733499074,0.11897732689672709,2.6738347354621332,B
0.9709963230304778,3.110973442250589,-0.017933831898289045,-0.02310058947528506,0.1347778900447586,-0.011102412540252102,0.05417874138116208,0.7458077787253583,-0.01150415123641972,0.7443891653677025,0.04993892077206132,3.032980890901589,B
1.792814932821608,3.194545861229136,0.003768446690268026,-0.023762901340537164,0.16501812042594263,0.398190402950782,-0.04181476807374312,0.7018943329614591,-0.008071501082687596,0.560824435229303,0.11748807159079545,4.892465370658297,B
0.6677268244479161,2.246850290313337,-0.030961868248433642,-0.0027676595431679074,0.418019038940027,-0.013707214507061935,-0.022767834224400693,-2.336872953141311e-4,-6.594906548686416e-4,0.372210218514751,0.5794308483764964,1.8430633209782716,B
0.7335167594201085,2.46210085994217,-0.04441027395764301,0.5807494613722203,-0.03794528350852213,0.13191576836974497,0.22913743935754644,0.030182830111705618,0.45153469968437915,1.5188344218470333,-0.027831162162596887,5.146956338044284,B
0.2815050245875576,2.1667415743078986,0.46057463138833993,-0.008327481015228644,-0.026762187596857855,-0.03309720854012571,0.2101225424225907,0.5012720099421888,0.33094710592225335,0.9237990152888815,0.6408686190467805,2.451530190581915,B
1.498281727925762,2.693561312743796,-0.032709159920418396,0.017554631714830862,0.4123148572954741,0.04761779049381342,0.6652663998931702,0.2042350820707631,0.204190010362988,2.4782713239636234,0.007348831161936836,3.0611896514416728,B
0.6390595796645829,3.526326413981792,-0.04326200023600269,-0.028034903734995686,0.689338822570049,0.18484248429200428,-0.014834826949176604,1.0340617932388927,-0.015756892311310316,2.7778774225913896,0.13401878880993834,4.842787772512089,B
0.5560240175084142,1.6978280740721607,0.3678868131624716,-0.042762677255025444,0.3997376507321495,-0.03549458684796826,-0.029334688893040285,0.29550510493376264,0.16991615046452174,0.4899443582008612,0.11081438315963242,4.071885129483772,B
1.5289759088535926,2.5466446731669876,0.24319696407780853,0.0631322720357328,0.12961482227641163,0.43370711603193873,0.03778154474507562,1.0193794432579109,0.11681605652383184,2.4451017687078007,0.3151336318562766,3.233794996916584,B
1.400252323384106,1.8455639250233236,0.1921621056529916,0.00528213980218769,1.1017111456340414,-0.03350246826248367,0.21719633623642906,0.37593686075119953,0.04540111687185617,0.5938029172076453,0.6349492195079988,3.614305086757082,B
-0.026109414051573687,1.4753399415594557,-0.039720684409039336,-0.023878553691712788,0.3465105828044463,-0.03699013397307563,-0.025961605888193708,0.12749349859612144,0.30271572100662586,2.2969393100963225,-0.035451799754966956,1.8580337004437943,B
0.44742831176416215,2.223173009853207,-0.015060883601108408,0.018183670220259636,0.6413733530837734,-0.00455424924903722,0.13632558889854096,0.04684841383729111,0.1763195808982552,2.834978180286508,0.467822510593185,3.739146478307,B
1.0128748104364187,2.2570804330137166,-0.04394184819006005,-3.6256664103895823e-4,0.318024776162835,-0.023135571033711732,-0.028379040268972113,-0.013071030702576333,-0.01742947663799613,0.14119370151031055,-0.03651387777777422,2.301229862431332,B
0.06975304405374722,1.7870323230024805,-0.019346265652710175,-0.0022079719916690975,0.21925952044885033,-0.028164945488353493,-0.017724095627604828,-0.038390596208448306,0.1677406058567771,1.6189451193988837,0.12270889311923155,2.3116072113355566,B
0.28329938485260797,3.1407077814473023,-0.014021057931736608,-0.044377109836027814,0.8061488230805101,0.07993832804171959,1.253882733370522,0.35381384565521684,-0.0029232553481798804,0.4530847417361404,0.04314141635626967,3.118054834487537,B
0.21064798038009885,1.495522452432514,-0.024727430734920248,0.05298556038736645,0.1605666932528008,0.30584683025909504,0.20292905141013087,0.06296588270786904,0.39495938067342873,0.4407087493040551,1.234192525316572,3.650159167659226,B
0.6824324397037496,2.581227253502277,-0.035321180479499524,-0.006825555016548472,0.09679840038869086,-0.043300382454211694,0.06392910338847681,0.245887514268078,-0.01174196366510647,0.5311742392915758,-0.024718622370403176,1.857475674752603,B
0.9707757070954238,2.7383319265033674,-0.017812354683880254,0.04840560969145463,0.2510541600249331,0.44420107325379443,-0.015644831510531382,0.7903962951719854,0.23827906476190597,0.5997261642919967,0.9284969200834212,5.286917817074061,B
1.6564441474976994,2.6336061523361756,-0.012037680147128624,-0.035477252811431305,0.3795633026788085,-0.039489111270266365,0.3908808939216956,0.2531033608474195,0.07168181146258897,0.4057141665643414,-0.025479316493530708,2.0249478202737397,B
1.498466945148197,2.687085333606608,-0.030579941582124397,-0.0385497003480788,0.18681685296386388,-0.04133666334025005,0.017404939637482363,0.06459660197566192,0.727538795963505,1.8573828547504267,0.515149070323214,3.136875679489518,B
1.2164579222003131,2.5396832842930968,-0.011501550410800103,-0.011622693224143334,-0.02925578534211841,0.0876999417854583,-0.04435798067465961,0.45033837877260136,0.011287740824163589,0.4146064143507444,0.1360958612380313,1.4554030824420687,B
1.450966047064095,3.4687376898263325,0.7281257432363063,-0.029987802576272,-0.027544895424193843,-0.02364596901961716,0.07698332026796899,0.042628531139105516,-0.003413673193259542,1.2313531371300763,0.0784169939760188,4.112329842363785,B
